Id,SalePrice
1461,122685.8
1462,158648.11
1463,191208.6
1464,190115.78
1465,177869.28
1466,175178.16
1467,170863.98
1468,166365.48
1469,189495.33
1470,128692.21
1471,200911.55
1472,95028.43
1473,99989.164
1474,152882.31
1475,132879.92
1476,373063.2
1477,256932.89
1478,311074.8
1479,286624.88
1480,530436.3
1481,315610.7
1482,212045.36
1483,163709.95
1484,164101.14
1485,178646.25
1486,192307.42
1487,370562.5
1488,228945.48
1489,214686.7
1490,224815.06
1491,186987.94
1492,86532.055
1493,198424.67
1494,283615.3
1495,276833.3
1496,239304.62
1497,176111.39
1498,161727.77
1499,161753.1
1500,149508.5
1501,181248.14
1502,152499.92
1503,295348.25
1504,225376.34
1505,228510.17
1506,189779.5
1507,242392.95
1508,198562.16
1509,166656.6
1510,148138.86
1511,147064.28
1512,175151.61
1513,142356.45
1514,156447.55
1515,182861.44
1516,164946.72
1517,160236.58
1518,137730.39
1519,223160.22
1520,135186.17
1521,137272.39
1522,169950.55
1523,111345.07
1524,123218.18
1525,129150.49
1526,116457.734
1527,104062.3
1528,130472.8
1529,147674.92
1530,175033.02
1531,93231.73
1532,97814.055
1533,159881.97
1534,121050.56
1535,155646.34
1536,113670.67
1537,66022.45
1538,182730.36
1539,187209.83
1540,93567.01
1541,149995.38
1542,140601.98
1543,231720.14
1544,83158.68
1545,110007.46
1546,132084.94
1547,147937.11
1548,145693.53
1549,127475.9
1550,150643.83
1551,107411.2
1552,134289.81
1553,161547.6
1554,110915.63
1555,171544.27
1556,86892.24
1557,104575.84
1558,93817.43
1559,93135.805
1560,134124.73
1561,147821.08
1562,131932.44
1563,120141.54
1564,144268.95
1565,158908.8
1566,221155.89
1567,74307.72
1568,226321.61
1569,143002.75
1570,135491.16
1571,121437.0
1572,151157.27
1573,257507.34
1574,119097.03
1575,215848.36
1576,230757.97
1577,196288.23
1578,143381.53
1579,149214.66
1580,195152.75
1581,150309.05
1582,126856.81
1583,325353.0
1584,235432.23
1585,140205.61
1586,76620.28
1587,96374.93
1588,156422.77
1589,97376.555
1590,131157.23
1591,94673.14
1592,97202.945
1593,136474.81
1594,147239.95
1595,110821.59
1596,232708.73
1597,189134.53
1598,212641.14
1599,171903.27
1600,174054.12
1601,70035.91
1602,115124.55
1603,75402.62
1604,280702.94
1605,236052.31
1606,162730.64
1607,189744.75
1608,196410.7
1609,195359.78
1610,158217.55
1611,140186.58
1612,172918.92
1613,160247.2
1614,119806.39
1615,85988.1
1616,66861.2
1617,90647.164
1618,124828.66
1619,144385.17
1620,169928.06
1621,139643.34
1622,141106.62
1623,299660.16
1624,221130.6
1625,125301.92
1626,166405.4
1627,197758.58
1628,268855.38
1629,183493.72
1630,372857.5
1631,220778.39
1632,240220.58
1633,168876.83
1634,185897.31
1635,182419.52
1636,154814.97
1637,182976.66
1638,202904.47
1639,181363.92
1640,261482.73
1641,180629.86
1642,232046.3
1643,216974.7
1644,222568.84
1645,182931.3
1646,158805.75
1647,158540.03
1648,133479.14
1649,138460.23
1650,116406.7
1651,119839.04
1652,97812.05
1653,94140.75
1654,152011.84
1655,146232.28
1656,148965.86
1657,151392.39
1658,148886.8
1659,131794.27
1660,152397.05
1661,474867.3
1662,457866.8
1663,391868.53
1664,406469.97
1665,335149.53
1666,299478.97
1667,365677.8
1668,344609.75
1669,318300.9
1670,349197.84
1671,246392.23
1672,505336.16
1673,306525.1
1674,244958.47
1675,185137.66
1676,189514.27
1677,222630.22
1678,493912.44
1679,392913.3
1680,343340.16
1681,272772.6
1682,269357.25
1683,178611.77
1684,167557.56
1685,176184.69
1686,167145.03
1687,168955.38
1688,183966.1
1689,186937.58
1690,188652.3
1691,179057.89
1692,269069.2
1693,169691.02
1694,185283.33
1695,166501.61
1696,272901.3
1697,170066.72
1698,382697.6
1699,350072.1
1700,260499.92
1701,251656.94
1702,255824.83
1703,249223.1
1704,297096.53
1705,237079.53
1706,459912.56
1707,219374.7
1708,205510.6
1709,300867.84
1710,221817.27
1711,254583.47
1712,233721.94
